Age,Fare,PassengerId,Pclass,Missing_cabin,Child,Family_size,Embarked_1,Embarked_2,Sex_1,Title_1,Title_2,Title_3,Title_4
28.68708762886598,7.7208,1300,3,1,0,1,1,0,0,1,0,0,0
3.0,13.775,1301,3,1,1,3,0,1,0,1,0,0,0
28.68708762886598,7.75,1302,3,1,0,1,1,0,0,1,0,0,0
37.0,90.0,1303,1,0,0,2,1,0,0,0,0,1,0
28.0,7.775,1304,3,1,0,1,0,1,0,1,0,0,0
30.58522796352584,8.05,1305,3,1,0,1,0,1,1,0,1,0,0
39.0,108.9,1306,1,0,0,1,0,0,0,0,0,0,1
38.5,7.25,1307,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,8.05,1308,3,1,0,1,0,1,1,0,1,0,0
30.58522796352584,22.3583,1309,3,1,0,3,0,0,1,0,0,0,0
